ticker,test_date,validation_date,candidate,status,net_return,model_train_sessions,model_train_last_date
MSTR,2026-09-08,2026-09-03,trend_3,ok,0.0012074267180897102,0,
MSTR,2026-09-08,2026-09-04,trend_3,ok,0.017094002377911366,0,
MSTR,2026-09-08,2026-09-02,trend_12,ok,-0.0043200759036051695,0,
MSTR,2026-09-08,2026-09-03,trend_12,ok,0.0606711729931424,0,
MSTR,2026-09-08,2026-09-04,trend_12,ok,-0.008541112143688467,0,
MSTR,2026-09-08,2026-09-02,reversal_3,ok,-0.0011806612704529096,0,
MSTR,2026-09-08,2026-09-03,reversal_3,ok,-0.017528046263835306,0,
MSTR,2026-09-08,2026-09-04,reversal_3,ok,-0.029987226362393593,0,
MSTR,2026-09-08,2026-09-02,ml_ridge,ok,-0.009414366025623067,27,2026-09-01
MSTR,2026-09-08,2026-09-03,ml_ridge,ok,0.014799771651486715,28,2026-09-02
MSTR,2026-09-08,2026-09-04,ml_ridge,ok,0.0310733284814102,29,2026-09-03
MSTR,2026-09-09,2026-09-03,flat,ok,0.0,0,
MSTR,2026-09-09,2026-09-04,flat,ok,0.0,0,
MSTR,2026-09-09,2026-09-08,flat,ok,0.0,0,
MSTR,2026-09-09,2026-09-03,trend_3,ok,0.0012074267180897102,0,
MSTR,2026-09-09,2026-09-04,trend_3,ok,0.017094002377911366,0,
MSTR,2026-09-09,2026-09-08,trend_3,ok,-0.007616886817032875,0,
MSTR,2026-09-09,2026-09-03,trend_12,ok,0.0606711729931424,0,
MSTR,2026-09-09,2026-09-04,trend_12,ok,-0.008541112143688467,0,
MSTR,2026-09-09,2026-09-08,trend_12,ok,-0.018684557902413745,0,
MSTR,2026-09-09,2026-09-03,reversal_3,ok,-0.017528046263835306,0,
MSTR,2026-09-09,2026-09-04,reversal_3,ok,-0.029987226362393593,0,
MSTR,2026-09-09,2026-09-08,reversal_3,ok,-0.008884783097504845,0,
MSTR,2026-09-09,2026-09-03,ml_ridge,ok,0.014799771651486715,28,2026-09-02
MSTR,2026-09-09,2026-09-04,ml_ridge,ok,0.0310733284814102,29,2026-09-03
MSTR,2026-09-09,2026-09-08,ml_ridge,ok,-0.01124241796973302,30,2026-09-04
MSTR,2026-09-10,2026-09-04,flat,ok,0.0,0,
MSTR,2026-09-10,2026-09-08,flat,ok,0.0,0,
MSTR,2026-09-10,2026-09-09,flat,ok,0.0,0,
MSTR,2026-09-10,2026-09-04,trend_3,ok,0.017094002377911366,0,
MSTR,2026-09-10,2026-09-08,trend_3,ok,-0.007616886817032875,0,
MSTR,2026-09-10,2026-09-09,trend_3,ok,-0.022582268088800928,0,
MSTR,2026-09-10,2026-09-04,trend_12,ok,-0.008541112143688467,0,
MSTR,2026-09-10,2026-09-08,trend_12,ok,-0.018684557902413745,0,
MSTR,2026-09-10,2026-09-09,trend_12,ok,-0.0141656103781711,0,
MSTR,2026-09-10,2026-09-04,reversal_3,ok,-0.029987226362393593,0,
MSTR,2026-09-10,2026-09-08,reversal_3,ok,-0.008884783097504845,0,
MSTR,2026-09-10,2026-09-09,reversal_3,ok,0.006670984430870774,0,
MSTR,2026-09-10,2026-09-04,ml_ridge,ok,0.0310733284814102,29,2026-09-03
MSTR,2026-09-10,2026-09-08,ml_ridge,ok,-0.01124241796973302,30,2026-09-04
MSTR,2026-09-10,2026-09-09,ml_ridge,ok,-0.033766625820728646,31,2026-09-08
MSTR,2026-09-11,2026-09-08,flat,ok,0.0,0,
MSTR,2026-09-11,2026-09-09,flat,ok,0.0,0,
MSTR,2026-09-11,2026-09-10,flat,ok,0.0,0,
MSTR,2026-09-11,2026-09-08,trend_3,ok,-0.007616886817032875,0,
MSTR,2026-09-11,2026-09-09,trend_3,ok,-0.022582268088800928,0,
MSTR,2026-09-11,2026-09-10,trend_3,ok,-0.001809859123295121,0,
MSTR,2026-09-11,2026-09-08,trend_12,ok,-0.018684557902413745,0,
MSTR,2026-09-11,2026-09-09,trend_12,ok,-0.0141656103781711,0,
MSTR,2026-09-11,2026-09-10,trend_12,ok,-0.0009951806704507904,0,
MSTR,2026-09-11,2026-09-08,reversal_3,ok,-0.008884783097504845,0,
MSTR,2026-09-11,2026-09-09,reversal_3,ok,0.006670984430870774,0,
MSTR,2026-09-11,2026-09-10,reversal_3,ok,-0.014612414122763928,0,
MSTR,2026-09-11,2026-09-08,ml_ridge,ok,-0.01124241796973302,30,2026-09-04
MSTR,2026-09-11,2026-09-09,ml_ridge,ok,-0.033766625820728646,31,2026-09-08
MSTR,2026-09-11,2026-09-10,ml_ridge,ok,0.011976064228337968,32,2026-09-09
NVDA,2026-08-31,2026-08-26,flat,ok,0.0,0,
NVDA,2026-08-31,2026-08-27,flat,ok,0.0,0,
NVDA,2026-08-31,2026-08-28,flat,ok,0.0,0,
NVDA,2026-08-31,2026-08-26,trend_3,ok,0.0042371748044209845,0,
NVDA,2026-08-31,2026-08-27,trend_3,ok,-0.01215681813076619,0,
NVDA,2026-08-31,2026-08-28,trend_3,ok,0.02648873937139551,0,
NVDA,2026-08-31,2026-08-26,trend_12,ok,0.01090297214514191,0,
NVDA,2026-08-31,2026-08-27,trend_12,ok,0.011029544018878124,0,
NVDA,2026-08-31,2026-08-28,trend_12,ok,0.007648775225175042,0,
NVDA,2026-08-31,2026-08-26,reversal_3,ok,-0.018584549102563797,0,
NVDA,2026-08-31,2026-08-27,reversal_3,ok,-0.004302834783951659,0,
NVDA,2026-08-31,2026-08-28,reversal_3,ok,-0.040806042188832214,0,
NVDA,2026-08-31,2026-08-26,ml_ridge,ok,0.009801893963543806,22,2026-08-25
NVDA,2026-08-31,2026-08-27,ml_ridge,ok,-0.01001531659387811,23,2026-08-26
NVDA,2026-08-31,2026-08-28,ml_ridge,ok,-0.012765233932584885,24,2026-08-27
NVDA,2026-09-01,2026-08-27,flat,ok,0.0,0,
NVDA,2026-09-01,2026-08-28,flat,ok,0.0,0,
NVDA,2026-09-01,2026-08-31,flat,ok,0.0,0,
NVDA,2026-09-01,2026-08-27,trend_3,ok,-0.01215681813076619,0,
NVDA,2026-09-01,2026-08-28,trend_3,ok,0.02648873937139551,0,
NVDA,2026-09-01,2026-08-31,trend_3,ok,0.0026297225395508494,0,
NVDA,2026-09-01,2026-08-27,trend_12,ok,0.011029544018878124,0,
NVDA,2026-09-01,2026-08-28,trend_12,ok,0.007648775225175042,0,
NVDA,2026-09-01,2026-08-31,trend_12,ok,-0.018103235037613796,0,
NVDA,2026-09-01,2026-08-27,reversal_3,ok,-0.004302834783951659,0,
NVDA,2026-09-01,2026-08-28,reversal_3,ok,-0.040806042188832214,0,
NVDA,2026-09-01,2026-08-31,reversal_3,ok,-0.016263429488743042,0,
NVDA,2026-09-01,2026-08-27,ml_ridge,ok,-0.01001531659387811,23,2026-08-26
NVDA,2026-09-01,2026-08-28,ml_ridge,ok,-0.012765233932584885,24,2026-08-27
NVDA,2026-09-01,2026-08-31,ml_ridge,ok,-0.002445365828544155,25,2026-08-28
NVDA,2026-09-02,2026-08-28,flat,ok,0.0,0,
NVDA,2026-09-02,2026-08-31,flat,ok,0.0,0,
NVDA,2026-09-02,2026-09-01,flat,ok,0.0,0,
NVDA,2026-09-02,2026-08-28,trend_3,ok,0.02648873937139551,0,
NVDA,2026-09-02,2026-08-31,trend_3,ok,0.0026297225395508494,0,
NVDA,2026-09-02,2026-09-01,trend_3,ok,-0.008408433015708927,0,
NVDA,2026-09-02,2026-08-28,trend_12,ok,0.007648775225175042,0,
NVDA,2026-09-02,2026-08-31,trend_12,ok,-0.018103235037613796,0,
NVDA,2026-09-02,2026-09-01,trend_12,ok,0.011504428356217122,0,
NVDA,2026-09-02,2026-08-28,reversal_3,ok,-0.040806042188832214,0,
NVDA,2026-09-02,2026-08-31,reversal_3,ok,-0.016263429488743042,0,
NVDA,2026-09-02,2026-09-01,reversal_3,ok,-0.009257351772200106,0,
NVDA,2026-09-02,2026-08-28,ml_ridge,ok,-0.012765233932584885,24,2026-08-27
NVDA,2026-09-02,2026-08-31,ml_ridge,ok,-0.002445365828544155,25,2026-08-28
NVDA,2026-09-02,2026-09-01,ml_ridge,ok,-0.02556308116860395,26,2026-08-31
NVDA,2026-09-03,2026-08-31,flat,ok,0.0,0,
NVDA,2026-09-03,2026-09-01,flat,ok,0.0,0,
NVDA,2026-09-03,2026-09-02,flat,ok,0.0,0,
NVDA,2026-09-03,2026-08-31,trend_3,ok,0.0026297225395508494,0,
NVDA,2026-09-03,2026-09-01,trend_3,ok,-0.008408433015708927,0,
NVDA,2026-09-03,2026-09-02,trend_3,ok,-0.006293601213257505,0,
NVDA,2026-09-03,2026-08-31,trend_12,ok,-0.018103235037613796,0,
NVDA,2026-09-03,2026-09-01,trend_12,ok,0.011504428356217122,0,
NVDA,2026-09-03,2026-09-02,trend_12,ok,0.012399535438849307,0,
NVDA,2026-09-03,2026-08-31,reversal_3,ok,-0.016263429488743042,0,
NVDA,2026-09-03,2026-09-01,reversal_3,ok,-0.009257351772200106,0,
NVDA,2026-09-03,2026-09-02,reversal_3,ok,-0.012231953671586804,0,
NVDA,2026-09-03,2026-08-31,ml_ridge,ok,-0.002445365828544155,25,2026-08-28
NVDA,2026-09-03,2026-09-01,ml_ridge,ok,-0.02556308116860395,26,2026-08-31
NVDA,2026-09-03,2026-09-02,ml_ridge,ok,-0.021105541979182574,27,2026-09-01
NVDA,2026-09-04,2026-09-01,flat,ok,0.0,0,
NVDA,2026-09-04,2026-09-02,flat,ok,0.0,0,
NVDA,2026-09-04,2026-09-03,flat,ok,0.0,0,
NVDA,2026-09-04,2026-09-01,trend_3,ok,-0.008408433015708927,0,
NVDA,2026-09-04,2026-09-02,trend_3,ok,-0.006293601213257505,0,
NVDA,2026-09-04,2026-09-03,trend_3,ok,-0.010070227431492884,0,
NVDA,2026-09-04,2026-09-01,trend_12,ok,0.011504428356217122,0,
NVDA,2026-09-04,2026-09-02,trend_12,ok,0.012399535438849307,0,
NVDA,2026-09-04,2026-09-03,trend_12,ok,-0.008330111996853518,0,
NVDA,2026-09-04,2026-09-01,reversal_3,ok,-0.009257351772200106,0,
NVDA,2026-09-04,2026-09-02,reversal_3,ok,-0.012231953671586804,0,
NVDA,2026-09-04,2026-09-03,reversal_3,ok,-0.006066043995503034,0,
NVDA,2026-09-04,2026-09-01,ml_ridge,ok,-0.02556308116860395,26,2026-08-31
NVDA,2026-09-04,2026-09-02,ml_ridge,ok,-0.021105541979182574,27,2026-09-01
NVDA,2026-09-04,2026-09-03,ml_ridge,ok,-0.00975050618208817,28,2026-09-02
NVDA,2026-09-08,2026-09-02,flat,ok,0.0,0,
NVDA,2026-09-08,2026-09-03,flat,ok,0.0,0,
NVDA,2026-09-08,2026-09-04,flat,ok,0.0,0,
NVDA,2026-09-08,2026-09-02,trend_3,ok,-0.006293601213257505,0,
NVDA,2026-09-08,2026-09-03,trend_3,ok,-0.010070227431492884,0,
NVDA,2026-09-08,2026-09-04,trend_3,ok,-0.013229551956954744,0,
NVDA,2026-09-08,2026-09-02,trend_12,ok,0.012399535438849307,0,
NVDA,2026-09-08,2026-09-03,trend_12,ok,-0.008330111996853518,0,
NVDA,2026-09-08,2026-09-04,trend_12,ok,-0.011328675512961905,0,
NVDA,2026-09-08,2026-09-02,reversal_3,ok,-0.012231953671586804,0,
NVDA,2026-09-08,2026-09-03,reversal_3,ok,-0.006066043995503034,0,
NVDA,2026-09-08,2026-09-04,reversal_3,ok,-0.003629413038494178,0,
NVDA,2026-09-08,2026-09-02,ml_ridge,ok,-0.021105541979182574,27,2026-09-01
NVDA,2026-09-08,2026-09-03,ml_ridge,ok,-0.00975050618208817,28,2026-09-02
NVDA,2026-09-08,2026-09-04,ml_ridge,ok,-0.014103093938998112,29,2026-09-03
NVDA,2026-09-09,2026-09-03,flat,ok,0.0,0,
NVDA,2026-09-09,2026-09-04,flat,ok,0.0,0,
NVDA,2026-09-09,2026-09-08,flat,ok,0.0,0,
NVDA,2026-09-09,2026-09-03,trend_3,ok,-0.010070227431492884,0,
NVDA,2026-09-09,2026-09-04,trend_3,ok,-0.013229551956954744,0,
NVDA,2026-09-09,2026-09-08,trend_3,ok,-0.004402789296663823,0,
NVDA,2026-09-09,2026-09-03,trend_12,ok,-0.008330111996853518,0,
NVDA,2026-09-09,2026-09-04,trend_12,ok,-0.011328675512961905,0,
NVDA,2026-09-09,2026-09-08,trend_12,ok,-0.005993157909538693,0,
NVDA,2026-09-09,2026-09-03,reversal_3,ok,-0.006066043995503034,0,
NVDA,2026-09-09,2026-09-04,reversal_3,ok,-0.003629413038494178,0,
NVDA,2026-09-09,2026-09-08,reversal_3,ok,-0.012458752444211019,0,
NVDA,2026-09-09,2026-09-03,ml_ridge,ok,-0.00975050618208817,28,2026-09-02
NVDA,2026-09-09,2026-09-04,ml_ridge,ok,-0.014103093938998112,29,2026-09-03
NVDA,2026-09-09,2026-09-08,ml_ridge,ok,0.008469687115909785,30,2026-09-04
NVDA,2026-09-10,2026-09-04,flat,ok,0.0,0,
NVDA,2026-09-10,2026-09-08,flat,ok,0.0,0,
NVDA,2026-09-10,2026-09-09,flat,ok,0.0,0,
NVDA,2026-09-10,2026-09-04,trend_3,ok,-0.013229551956954744,0,
NVDA,2026-09-10,2026-09-08,trend_3,ok,-0.004402789296663823,0,
NVDA,2026-09-10,2026-09-09,trend_3,ok,-0.03388050460386571,0,
NVDA,2026-09-10,2026-09-04,trend_12,ok,-0.011328675512961905,0,
NVDA,2026-09-10,2026-09-08,trend_12,ok,-0.005993157909538693,0,
NVDA,2026-09-10,2026-09-09,trend_12,ok,-0.013059603533796538,0,
NVDA,2026-09-10,2026-09-04,reversal_3,ok,-0.003629413038494178,0,
NVDA,2026-09-10,2026-09-08,reversal_3,ok,-0.012458752444211019,0,
NVDA,2026-09-10,2026-09-09,reversal_3,ok,0.007997518040069984,0,
NVDA,2026-09-10,2026-09-04,ml_ridge,ok,-0.014103093938998112,29,2026-09-03
NVDA,2026-09-10,2026-09-08,ml_ridge,ok,0.008469687115909785,30,2026-09-04
NVDA,2026-09-10,2026-09-09,ml_ridge,ok,-0.009239105302040307,31,2026-09-08
NVDA,2026-09-11,2026-09-08,flat,ok,0.0,0,
NVDA,2026-09-11,2026-09-09,flat,ok,0.0,0,
NVDA,2026-09-11,2026-09-10,flat,ok,0.0,0,
NVDA,2026-09-11,2026-09-08,trend_3,ok,-0.004402789296663823,0,
NVDA,2026-09-11,2026-09-09,trend_3,ok,-0.03388050460386571,0,
NVDA,2026-09-11,2026-09-10,trend_3,ok,-0.018198031325001085,0,
NVDA,2026-09-11,2026-09-08,trend_12,ok,-0.005993157909538693,0,
NVDA,2026-09-11,2026-09-09,trend_12,ok,-0.013059603533796538,0,
NVDA,2026-09-11,2026-09-10,trend_12,ok,-0.01861640982099999,0,
NVDA,2026-09-11,2026-09-08,reversal_3,ok,-0.012458752444211019,0,
NVDA,2026-09-11,2026-09-09,reversal_3,ok,0.007997518040069984,0,
NVDA,2026-09-11,2026-09-10,reversal_3,ok,0.0030624134438321793,0,
NVDA,2026-09-11,2026-09-08,ml_ridge,ok,0.008469687115909785,30,2026-09-04
NVDA,2026-09-11,2026-09-09,ml_ridge,ok,-0.009239105302040307,31,2026-09-08
NVDA,2026-09-11,2026-09-10,ml_ridge,ok,-0.0013134475411737956,32,2026-09-09
