ticker,test_date,validation_date,candidate,status,net_return,model_train_sessions,model_train_last_date
MSTR,2026-09-08,2026-09-02,trend_3,ok,-0.03366534578559932,0,
MSTR,2026-09-08,2026-09-03,trend_3,ok,-0.01014922281811792,0,
MSTR,2026-09-08,2026-09-04,trend_3,ok,0.007370055232134742,0,
MSTR,2026-09-08,2026-09-02,trend_12,ok,-0.009685794554881388,0,
MSTR,2026-09-08,2026-09-03,trend_12,ok,0.05876256969346283,0,
MSTR,2026-09-08,2026-09-04,trend_12,ok,-0.013291821820984318,0,
MSTR,2026-09-08,2026-09-02,reversal_3,ok,-0.01606127614299302,0,
MSTR,2026-09-08,2026-09-03,reversal_3,ok,-0.028672180196510855,0,
MSTR,2026-09-08,2026-09-04,reversal_3,ok,-0.039261052497960525,0,
MSTR,2026-09-08,2026-09-02,ml_ridge,ok,-0.0294312524789766,27,2026-09-01
MSTR,2026-09-08,2026-09-03,ml_ridge,ok,0.006305445738377324,28,2026-09-02
MSTR,2026-09-08,2026-09-04,ml_ridge,ok,0.021215731714414154,29,2026-09-03
MSTR,2026-09-09,2026-09-03,flat,ok,0.0,0,
MSTR,2026-09-09,2026-09-04,flat,ok,0.0,0,
MSTR,2026-09-09,2026-09-08,flat,ok,0.0,0,
MSTR,2026-09-09,2026-09-03,trend_3,ok,-0.01014922281811792,0,
MSTR,2026-09-09,2026-09-04,trend_3,ok,0.007370055232134742,0,
MSTR,2026-09-09,2026-09-08,trend_3,ok,-0.01946235407198471,0,
MSTR,2026-09-09,2026-09-03,trend_12,ok,0.05876256969346283,0,
MSTR,2026-09-09,2026-09-04,trend_12,ok,-0.013291821820984318,0,
MSTR,2026-09-09,2026-09-08,trend_12,ok,-0.02631415978652063,0,
MSTR,2026-09-09,2026-09-03,reversal_3,ok,-0.028672180196510855,0,
MSTR,2026-09-09,2026-09-04,reversal_3,ok,-0.039261052497960525,0,
MSTR,2026-09-09,2026-09-08,reversal_3,ok,-0.020715116253867683,0,
MSTR,2026-09-09,2026-09-03,ml_ridge,ok,0.006305445738377324,28,2026-09-02
MSTR,2026-09-09,2026-09-04,ml_ridge,ok,0.021215731714414154,29,2026-09-03
MSTR,2026-09-09,2026-09-08,ml_ridge,ok,-0.024217073097125175,30,2026-09-04
MSTR,2026-09-10,2026-09-04,flat,ok,0.0,0,
MSTR,2026-09-10,2026-09-08,flat,ok,0.0,0,
MSTR,2026-09-10,2026-09-09,flat,ok,0.0,0,
MSTR,2026-09-10,2026-09-04,trend_3,ok,0.007370055232134742,0,
MSTR,2026-09-10,2026-09-08,trend_3,ok,-0.01946235407198471,0,
MSTR,2026-09-10,2026-09-09,trend_3,ok,-0.03366907221706872,0,
MSTR,2026-09-10,2026-09-04,trend_12,ok,-0.013291821820984318,0,
MSTR,2026-09-10,2026-09-08,trend_12,ok,-0.02631415978652063,0,
MSTR,2026-09-10,2026-09-09,trend_12,ok,-0.02124285721914998,0,
MSTR,2026-09-10,2026-09-04,reversal_3,ok,-0.039261052497960525,0,
MSTR,2026-09-10,2026-09-08,reversal_3,ok,-0.020715116253867683,0,
MSTR,2026-09-10,2026-09-09,reversal_3,ok,-0.0047476379877887664,0,
MSTR,2026-09-10,2026-09-04,ml_ridge,ok,0.021215731714414154,29,2026-09-03
MSTR,2026-09-10,2026-09-08,ml_ridge,ok,-0.024217073097125175,30,2026-09-04
MSTR,2026-09-10,2026-09-09,ml_ridge,ok,-0.04415282849849067,31,2026-09-08
MSTR,2026-09-11,2026-09-08,flat,ok,0.0,0,
MSTR,2026-09-11,2026-09-09,flat,ok,0.0,0,
MSTR,2026-09-11,2026-09-10,flat,ok,0.0,0,
MSTR,2026-09-11,2026-09-08,trend_3,ok,-0.01946235407198471,0,
MSTR,2026-09-11,2026-09-09,trend_3,ok,-0.03366907221706872,0,
MSTR,2026-09-11,2026-09-10,trend_3,ok,-0.013724641298544116,0,
MSTR,2026-09-11,2026-09-08,trend_12,ok,-0.02631415978652063,0,
MSTR,2026-09-11,2026-09-09,trend_12,ok,-0.02124285721914998,0,
MSTR,2026-09-11,2026-09-10,trend_12,ok,-0.0057820477014324245,0,
MSTR,2026-09-11,2026-09-08,reversal_3,ok,-0.020715116253867683,0,
MSTR,2026-09-11,2026-09-09,reversal_3,ok,-0.0047476379877887664,0,
MSTR,2026-09-11,2026-09-10,reversal_3,ok,-0.026374380068060366,0,
MSTR,2026-09-11,2026-09-08,ml_ridge,ok,-0.024217073097125175,30,2026-09-04
MSTR,2026-09-11,2026-09-09,ml_ridge,ok,-0.04415282849849067,31,2026-09-08
MSTR,2026-09-11,2026-09-10,ml_ridge,ok,0.0023010472305566854,32,2026-09-09
NVDA,2026-08-31,2026-08-26,flat,ok,0.0,0,
NVDA,2026-08-31,2026-08-27,flat,ok,0.0,0,
NVDA,2026-08-31,2026-08-28,flat,ok,0.0,0,
NVDA,2026-08-31,2026-08-26,trend_3,ok,-0.006557537024822202,0,
NVDA,2026-08-31,2026-08-27,trend_3,ok,-0.023948095016089965,0,
NVDA,2026-08-31,2026-08-28,trend_3,ok,0.014845325075002469,0,
NVDA,2026-08-31,2026-08-26,trend_12,ok,0.006663333197659327,0,
NVDA,2026-08-31,2026-08-27,trend_12,ok,0.004374288372298585,0,
NVDA,2026-08-31,2026-08-28,trend_12,ok,0.004025440422699811,0,
NVDA,2026-08-31,2026-08-26,reversal_3,ok,-0.029133946439171998,0,
NVDA,2026-08-31,2026-08-27,reversal_3,ok,-0.016187859841044094,0,
NVDA,2026-08-31,2026-08-28,reversal_3,ok,-0.051686134890319146,0,
NVDA,2026-08-31,2026-08-26,ml_ridge,ok,-0.00045266556619405485,22,2026-08-25
NVDA,2026-08-31,2026-08-27,ml_ridge,ok,-0.01889118371414411,23,2026-08-26
NVDA,2026-08-31,2026-08-28,ml_ridge,ok,-0.020440857802460632,24,2026-08-27
NVDA,2026-09-01,2026-08-27,flat,ok,0.0,0,
NVDA,2026-09-01,2026-08-28,flat,ok,0.0,0,
NVDA,2026-09-01,2026-08-31,flat,ok,0.0,0,
NVDA,2026-09-01,2026-08-27,trend_3,ok,-0.023948095016089965,0,
NVDA,2026-09-01,2026-08-28,trend_3,ok,0.014845325075002469,0,
NVDA,2026-09-01,2026-08-31,trend_3,ok,-0.007552003438114796,0,
NVDA,2026-09-01,2026-08-27,trend_12,ok,0.004374288372298585,0,
NVDA,2026-09-01,2026-08-28,trend_12,ok,0.004025440422699811,0,
NVDA,2026-09-01,2026-08-31,trend_12,ok,-0.02690638404492951,0,
NVDA,2026-09-01,2026-08-27,reversal_3,ok,-0.016187859841044094,0,
NVDA,2026-09-01,2026-08-28,reversal_3,ok,-0.051686134890319146,0,
NVDA,2026-09-01,2026-08-31,reversal_3,ok,-0.026253295109109676,0,
NVDA,2026-09-01,2026-08-27,ml_ridge,ok,-0.01889118371414411,23,2026-08-26
NVDA,2026-09-01,2026-08-28,ml_ridge,ok,-0.020440857802460632,24,2026-08-27
NVDA,2026-09-01,2026-08-31,ml_ridge,ok,-0.011389102561568998,25,2026-08-28
NVDA,2026-09-02,2026-08-28,flat,ok,0.0,0,
NVDA,2026-09-02,2026-08-31,flat,ok,0.0,0,
NVDA,2026-09-02,2026-09-01,flat,ok,0.0,0,
NVDA,2026-09-02,2026-08-28,trend_3,ok,0.014845325075002469,0,
NVDA,2026-09-02,2026-08-31,trend_3,ok,-0.007552003438114796,0,
NVDA,2026-09-02,2026-09-01,trend_3,ok,-0.021420276204241473,0,
NVDA,2026-09-02,2026-08-28,trend_12,ok,0.004025440422699811,0,
NVDA,2026-09-02,2026-08-31,trend_12,ok,-0.02690638404492951,0,
NVDA,2026-09-02,2026-09-01,trend_12,ok,0.00847255493953547,0,
NVDA,2026-09-02,2026-08-28,reversal_3,ok,-0.051686134890319146,0,
NVDA,2026-09-02,2026-08-31,reversal_3,ok,-0.026253295109109676,0,
NVDA,2026-09-02,2026-09-01,reversal_3,ok,-0.022258055295867774,0,
NVDA,2026-09-02,2026-08-28,ml_ridge,ok,-0.020440857802460632,24,2026-08-27
NVDA,2026-09-02,2026-08-31,ml_ridge,ok,-0.011389102561568998,25,2026-08-28
NVDA,2026-09-02,2026-09-01,ml_ridge,ok,-0.03313920341525556,26,2026-08-31
NVDA,2026-09-03,2026-08-31,flat,ok,0.0,0,
NVDA,2026-09-03,2026-09-01,flat,ok,0.0,0,
NVDA,2026-09-03,2026-09-02,flat,ok,0.0,0,
NVDA,2026-09-03,2026-08-31,trend_3,ok,-0.007552003438114796,0,
NVDA,2026-09-03,2026-09-01,trend_3,ok,-0.021420276204241473,0,
NVDA,2026-09-03,2026-09-02,trend_3,ok,-0.019921831142563406,0,
NVDA,2026-09-03,2026-08-31,trend_12,ok,-0.02690638404492951,0,
NVDA,2026-09-03,2026-09-01,trend_12,ok,0.00847255493953547,0,
NVDA,2026-09-03,2026-09-02,trend_12,ok,0.00815362003536424,0,
NVDA,2026-09-03,2026-08-31,reversal_3,ok,-0.026253295109109676,0,
NVDA,2026-09-03,2026-09-01,reversal_3,ok,-0.022258055295867774,0,
NVDA,2026-09-03,2026-09-02,reversal_3,ok,-0.02577874180601114,0,
NVDA,2026-09-03,2026-08-31,ml_ridge,ok,-0.011389102561568998,25,2026-08-28
NVDA,2026-09-03,2026-09-01,ml_ridge,ok,-0.03313920341525556,26,2026-08-31
NVDA,2026-09-03,2026-09-02,ml_ridge,ok,-0.025796047487510854,27,2026-09-01
NVDA,2026-09-04,2026-09-01,flat,ok,0.0,0,
NVDA,2026-09-04,2026-09-02,flat,ok,0.0,0,
NVDA,2026-09-04,2026-09-03,flat,ok,0.0,0,
NVDA,2026-09-04,2026-09-01,trend_3,ok,-0.021420276204241473,0,
NVDA,2026-09-04,2026-09-02,trend_3,ok,-0.019921831142563406,0,
NVDA,2026-09-04,2026-09-03,trend_3,ok,-0.021886410667473544,0,
NVDA,2026-09-04,2026-09-01,trend_12,ok,0.00847255493953547,0,
NVDA,2026-09-04,2026-09-02,trend_12,ok,0.00815362003536424,0,
NVDA,2026-09-04,2026-09-03,trend_12,ok,-0.016040218371770276,0,
NVDA,2026-09-04,2026-09-01,reversal_3,ok,-0.022258055295867774,0,
NVDA,2026-09-04,2026-09-02,reversal_3,ok,-0.02577874180601114,0,
NVDA,2026-09-04,2026-09-03,reversal_3,ok,-0.01793002270799271,0,
NVDA,2026-09-04,2026-09-01,ml_ridge,ok,-0.03313920341525556,26,2026-08-31
NVDA,2026-09-04,2026-09-02,ml_ridge,ok,-0.025796047487510854,27,2026-09-01
NVDA,2026-09-04,2026-09-03,ml_ridge,ok,-0.023331326236792016,28,2026-09-02
NVDA,2026-09-08,2026-09-02,flat,ok,0.0,0,
NVDA,2026-09-08,2026-09-03,flat,ok,0.0,0,
NVDA,2026-09-08,2026-09-04,flat,ok,0.0,0,
NVDA,2026-09-08,2026-09-02,trend_3,ok,-0.019921831142563406,0,
NVDA,2026-09-08,2026-09-03,trend_3,ok,-0.021886410667473544,0,
NVDA,2026-09-08,2026-09-04,trend_3,ok,-0.02559325355509401,0,
NVDA,2026-09-08,2026-09-02,trend_12,ok,0.00815362003536424,0,
NVDA,2026-09-08,2026-09-03,trend_12,ok,-0.016040218371770276,0,
NVDA,2026-09-08,2026-09-04,trend_12,ok,-0.015475076868038617,0,
NVDA,2026-09-08,2026-09-02,reversal_3,ok,-0.02577874180601114,0,
NVDA,2026-09-08,2026-09-03,reversal_3,ok,-0.01793002270799271,0,
NVDA,2026-09-08,2026-09-04,reversal_3,ok,-0.016113399200408773,0,
NVDA,2026-09-08,2026-09-02,ml_ridge,ok,-0.025796047487510854,27,2026-09-01
NVDA,2026-09-08,2026-09-03,ml_ridge,ok,-0.023331326236792016,28,2026-09-02
NVDA,2026-09-08,2026-09-04,ml_ridge,ok,-0.022355489998547418,29,2026-09-03
NVDA,2026-09-09,2026-09-03,flat,ok,0.0,0,
NVDA,2026-09-09,2026-09-04,flat,ok,0.0,0,
NVDA,2026-09-09,2026-09-08,flat,ok,0.0,0,
NVDA,2026-09-09,2026-09-03,trend_3,ok,-0.021886410667473544,0,
NVDA,2026-09-09,2026-09-04,trend_3,ok,-0.02559325355509401,0,
NVDA,2026-09-09,2026-09-08,trend_3,ok,-0.016876878785011207,0,
NVDA,2026-09-09,2026-09-03,trend_12,ok,-0.016040218371770276,0,
NVDA,2026-09-09,2026-09-04,trend_12,ok,-0.015475076868038617,0,
NVDA,2026-09-09,2026-09-08,trend_12,ok,-0.012536359033282096,0,
NVDA,2026-09-09,2026-09-03,reversal_3,ok,-0.01793002270799271,0,
NVDA,2026-09-09,2026-09-04,reversal_3,ok,-0.016113399200408773,0,
NVDA,2026-09-09,2026-09-08,reversal_3,ok,-0.024831906730915843,0,
NVDA,2026-09-09,2026-09-03,ml_ridge,ok,-0.023331326236792016,28,2026-09-02
NVDA,2026-09-09,2026-09-04,ml_ridge,ok,-0.022355489998547418,29,2026-09-03
NVDA,2026-09-09,2026-09-08,ml_ridge,ok,-0.0017713438251947267,30,2026-09-04
NVDA,2026-09-10,2026-09-04,flat,ok,0.0,0,
NVDA,2026-09-10,2026-09-08,flat,ok,0.0,0,
NVDA,2026-09-10,2026-09-09,flat,ok,0.0,0,
NVDA,2026-09-10,2026-09-04,trend_3,ok,-0.02559325355509401,0,
NVDA,2026-09-10,2026-09-08,trend_3,ok,-0.016876878785011207,0,
NVDA,2026-09-10,2026-09-09,trend_3,ok,-0.05283447404194175,0,
NVDA,2026-09-10,2026-09-04,trend_12,ok,-0.015475076868038617,0,
NVDA,2026-09-10,2026-09-08,trend_12,ok,-0.012536359033282096,0,
NVDA,2026-09-10,2026-09-09,trend_12,ok,-0.02190817660920652,0,
NVDA,2026-09-10,2026-09-04,reversal_3,ok,-0.016113399200408773,0,
NVDA,2026-09-10,2026-09-08,reversal_3,ok,-0.024831906730915843,0,
NVDA,2026-09-10,2026-09-09,reversal_3,ok,-0.01177804206572608,0,
NVDA,2026-09-10,2026-09-04,ml_ridge,ok,-0.022355489998547418,29,2026-09-03
NVDA,2026-09-10,2026-09-08,ml_ridge,ok,-0.0017713438251947267,30,2026-09-04
NVDA,2026-09-10,2026-09-09,ml_ridge,ok,-0.02165280504491829,31,2026-09-08
NVDA,2026-09-11,2026-09-08,flat,ok,0.0,0,
NVDA,2026-09-11,2026-09-09,flat,ok,0.0,0,
NVDA,2026-09-11,2026-09-10,flat,ok,0.0,0,
NVDA,2026-09-11,2026-09-08,trend_3,ok,-0.016876878785011207,0,
NVDA,2026-09-11,2026-09-09,trend_3,ok,-0.05283447404194175,0,
NVDA,2026-09-11,2026-09-10,trend_3,ok,-0.02933436158100733,0,
NVDA,2026-09-11,2026-09-08,trend_12,ok,-0.012536359033282096,0,
NVDA,2026-09-11,2026-09-09,trend_12,ok,-0.02190817660920652,0,
NVDA,2026-09-11,2026-09-10,trend_12,ok,-0.02683102741713006,0,
NVDA,2026-09-11,2026-09-08,reversal_3,ok,-0.024831906730915843,0,
NVDA,2026-09-11,2026-09-09,reversal_3,ok,-0.01177804206572608,0,
NVDA,2026-09-11,2026-09-10,reversal_3,ok,-0.008315068634933476,0,
NVDA,2026-09-11,2026-09-08,ml_ridge,ok,-0.0017713438251947267,30,2026-09-04
NVDA,2026-09-11,2026-09-09,ml_ridge,ok,-0.02165280504491829,31,2026-09-08
NVDA,2026-09-11,2026-09-10,ml_ridge,ok,-0.009078107583600281,32,2026-09-09
