decision_time,quote_time,quote_age_seconds,segment,label_end,session,period,target,prediction,model,split,model_trained_before,horizon,source,feed,clock,symbol,baseline_prediction
2026-09-11 14:03:30-04:00,2026-09-11 14:03:29.963614691-04:00,0.036385309,1,2026-09-11 18:04:00.581165761+00:00,2026-09-11,14:00,-0.004719291893224176,-0.0038266769397117682,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,-0.0038266769397117682
2026-09-11 14:04:00-04:00,2026-09-11 14:03:59.477023842-04:00,0.522976158,1,2026-09-11 18:04:30.203557326+00:00,2026-09-11,14:00,-0.00011663167716358114,0.003678633225081225,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,0.003678633225081225
2026-09-11 14:05:00-04:00,2026-09-11 14:04:59.768353596-04:00,0.231646404,1,2026-09-11 18:05:30.068892709+00:00,2026-09-11,14:00,0.004445123815346896,-0.001728901581463395,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,-0.001728901581463395
2026-09-11 14:05:55-04:00,2026-09-11 14:05:54.958585380-04:00,0.04141462,1,2026-09-11 18:06:25.086088091+00:00,2026-09-11,14:00,-0.008273043944265868,0.00015540256711609295,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,0.00015540256711609295
2026-09-11 14:06:10-04:00,2026-09-11 14:06:09.246621873-04:00,0.753378127,1,2026-09-11 18:06:40.095878567+00:00,2026-09-11,14:00,7.984007418970762e-05,7.182309912545767e-05,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,7.182309912545767e-05
2026-09-11 14:07:15-04:00,2026-09-11 14:07:14.830069059-04:00,0.169930941,1,2026-09-11 18:07:45.199759549+00:00,2026-09-11,14:00,0.003926830166897988,-1.9604087754821283e-05,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,-1.9604087754821283e-05
2026-09-11 14:07:35-04:00,2026-09-11 14:07:34.445531219-04:00,0.554468781,1,2026-09-11 18:08:05.832102374+00:00,2026-09-11,14:00,0.0,-0.0013084876055490422,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,-0.0013084876055490422
2026-09-11 14:07:45-04:00,2026-09-11 14:07:44.412946981-04:00,0.587053019,1,2026-09-11 18:08:15.399875611+00:00,2026-09-11,14:00,-0.00010397776099191347,-0.0016743924827482468,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,-0.0016743924827482468
2026-09-11 14:07:55-04:00,2026-09-11 14:07:54.478360830-04:00,0.52163917,1,2026-09-11 18:08:25.466723146+00:00,2026-09-11,14:00,-0.007715560322761661,-0.0018238887005646918,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,-0.0018238887005646918
2026-09-11 14:08:15-04:00,2026-09-11 14:08:14.366605902-04:00,0.633394098,1,2026-09-11 18:08:45.269993789+00:00,2026-09-11,14:00,-0.004201706369835856,-1.8209466365534666e-05,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,-1.8209466365534666e-05
2026-09-11 14:08:45-04:00,2026-09-11 14:08:44.734865299-04:00,0.265134701,1,2026-09-11 18:09:15.747529359+00:00,2026-09-11,14:00,-0.0002887279384209407,0.0018823613812713662,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,0.0018823613812713662
2026-09-11 14:10:15-04:00,2026-09-11 14:10:14.171927639-04:00,0.828072361,1,2026-09-11 18:10:45.022888757+00:00,2026-09-11,14:00,0.0021496394747508862,-0.0002405228535839347,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,-0.0002405228535839347
2026-09-11 14:11:45-04:00,2026-09-11 14:11:44.916261501-04:00,0.083738499,1,2026-09-11 18:12:15.908451606+00:00,2026-09-11,14:00,0.00014078687621466024,-0.0005136020309298978,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,-0.0005136020309298978
2026-09-11 14:12:25-04:00,2026-09-11 14:12:24.623426889-04:00,0.376573111,1,2026-09-11 18:12:55.010721193+00:00,2026-09-11,14:00,-0.0006404402797099973,3.906457391332816e-06,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,3.906457391332816e-06
2026-09-11 14:12:50-04:00,2026-09-11 14:12:49.337364988-04:00,0.662635012,1,2026-09-11 18:13:20.051028511+00:00,2026-09-11,14:00,-6.430907554177967e-05,-0.0002698385868088241,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,-0.0002698385868088241
2026-09-11 14:13:10-04:00,2026-09-11 14:13:09.841110932-04:00,0.158889068,1,2026-09-11 18:13:40.521174655+00:00,2026-09-11,14:00,-0.00017479408030718346,6.52094606714487e-05,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,6.52094606714487e-05
2026-09-11 14:13:30-04:00,2026-09-11 14:13:29.979817213-04:00,0.020182787,1,2026-09-11 18:14:00.004376898+00:00,2026-09-11,14:00,0.0,3.906457391332816e-06,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,3.906457391332816e-06
2026-09-11 14:13:50-04:00,2026-09-11 14:13:49.798798097-04:00,0.201201903,1,2026-09-11 18:14:20.822907769+00:00,2026-09-11,14:00,-0.0015863731161819272,-5.7332892790557736e-05,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,-5.7332892790557736e-05
2026-09-11 14:14:40-04:00,2026-09-11 14:14:39.580649163-04:00,0.419350837,1,2026-09-11 18:15:10.496174940+00:00,2026-09-11,14:00,-0.0002023739072575248,-8.872491679053825e-05,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,-8.872491679053825e-05
2026-09-11 14:15:10-04:00,2026-09-11 14:15:09.966770244-04:00,0.033229756,1,2026-09-11 18:15:40.440085234+00:00,2026-09-11,14:00,0.0001746526862806963,-0.0003000148303223914,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,-0.0003000148303223914
2026-09-11 14:15:15-04:00,2026-09-11 14:15:14.791177876-04:00,0.208822124,1,2026-09-11 18:15:45.062298379+00:00,2026-09-11,14:00,-0.00027600080960221707,3.906457391332816e-06,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,3.906457391332816e-06
2026-09-11 14:15:25-04:00,2026-09-11 14:15:24.417607574-04:00,0.582392426,1,2026-09-11 18:15:55.450627211+00:00,2026-09-11,14:00,-2.7611003905358977e-05,0.0001721940800285725,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,0.0001721940800285725
2026-09-11 14:15:40-04:00,2026-09-11 14:15:39.344752269-04:00,0.655247731,1,2026-09-11 18:16:10.017876546+00:00,2026-09-11,14:00,-0.0008242557950699503,1.3030621176123833e-05,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,1.3030621176123833e-05
2026-09-11 14:15:45-04:00,2026-09-11 14:15:44.974949356-04:00,0.025050644,1,2026-09-11 18:16:15.415590349+00:00,2026-09-11,14:00,0.0003493910175860204,-0.000251786364600187,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,-0.000251786364600187
2026-09-11 14:16:10-04:00,2026-09-11 14:16:09.910632948-04:00,0.089367052,1,2026-09-11 18:16:40.000892547+00:00,2026-09-11,14:00,0.00028528044908671113,0.0004731592311283025,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,0.0004731592311283025
2026-09-11 14:17:35-04:00,2026-09-11 14:17:34.237425671-04:00,0.762574329,1,2026-09-11 18:18:05.560447596+00:00,2026-09-11,14:00,0.003974803786169101,0.0016906672984556997,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,0.0016906672984556997
2026-09-11 14:17:50-04:00,2026-09-11 14:17:49.048785718-04:00,0.951214282,1,2026-09-11 18:18:20.752209977+00:00,2026-09-11,14:00,-0.003867563404553964,6.501474069880734e-06,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,6.501474069880734e-06
2026-09-11 14:20:20-04:00,2026-09-11 14:20:19.788403856-04:00,0.211596144,1,2026-09-11 18:20:50.487866777+00:00,2026-09-11,14:00,-0.0018836754226077002,-0.0017145439526951118,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,-0.0017145439526951118
2026-09-11 14:20:40-04:00,2026-09-11 14:20:39.597247947-04:00,0.402752053,1,2026-09-11 18:21:10.214596739+00:00,2026-09-11,14:00,-0.00797859371952403,-0.0033608229978676226,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,-0.0033608229978676226
2026-09-11 14:21:00-04:00,2026-09-11 14:20:59.044169462-04:00,0.955830538,1,2026-09-11 18:21:30.760041474+00:00,2026-09-11,14:00,-0.007460638803858721,-0.0015921694537950938,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,-0.0015921694537950938
2026-09-11 14:21:25-04:00,2026-09-11 14:21:24.569037077-04:00,0.430962923,1,2026-09-11 18:21:55.138641642+00:00,2026-09-11,14:00,-0.00707919795523726,-0.0014281355510140379,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,-0.0014281355510140379
2026-09-11 14:21:30-04:00,2026-09-11 14:21:29.332775698-04:00,0.667224302,1,2026-09-11 18:22:00.857119951+00:00,2026-09-11,14:00,0.0,0.0031776412520308026,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,0.0031776412520308026
2026-09-11 14:23:20-04:00,2026-09-11 14:23:19.769844164-04:00,0.230155836,1,2026-09-11 18:23:50.548759495+00:00,2026-09-11,14:00,-0.0004934971784836817,3.906457391332816e-06,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,3.906457391332816e-06
2026-09-11 14:23:30-04:00,2026-09-11 14:23:29.769144573-04:00,0.230855427,1,2026-09-11 18:24:00.406237681+00:00,2026-09-11,14:00,-0.0016014403777319108,-0.0004459581531944982,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,-0.0004459581531944982
2026-09-11 14:23:35-04:00,2026-09-11 14:23:34.963045821-04:00,0.036954179,1,2026-09-11 18:24:05.080016568+00:00,2026-09-11,14:00,0.00043238005286694303,0.0005771091826157617,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,0.0005771091826157617
2026-09-11 14:23:50-04:00,2026-09-11 14:23:49.472959470-04:00,0.52704053,1,2026-09-11 18:24:20.605247007+00:00,2026-09-11,14:00,0.0004968090750459009,0.0002151426985913536,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,0.0002151426985913536
2026-09-11 14:25:05-04:00,2026-09-11 14:25:04.319999808-04:00,0.680000192,1,2026-09-11 18:25:35.778220613+00:00,2026-09-11,14:00,0.0013364271417317664,0.0004832110935047277,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,0.0004832110935047277
2026-09-11 14:26:55-04:00,2026-09-11 14:26:54.978537269-04:00,0.021462731,1,2026-09-11 18:27:25.441939579+00:00,2026-09-11,14:00,0.0,-8.739952733695917e-05,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,-8.739952733695917e-05
2026-09-11 14:28:05-04:00,2026-09-11 14:28:04.460705509-04:00,0.539294491,1,2026-09-11 18:28:35.007002501+00:00,2026-09-11,14:00,-0.001554359841937747,-0.0016444649510351781,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,-0.0016444649510351781
2026-09-11 14:28:20-04:00,2026-09-11 14:28:19.525905059-04:00,0.474094941,1,2026-09-11 18:28:50.043233431+00:00,2026-09-11,14:00,-0.0026567643663769624,0.00034269046665936717,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,0.00034269046665936717
2026-09-11 14:28:30-04:00,2026-09-11 14:28:29.333007304-04:00,0.666992696,1,2026-09-11 18:29:00.011352874+00:00,2026-09-11,14:00,0.0007085194091378533,0.002198890181393328,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,0.002198890181393328
2026-09-11 14:28:35-04:00,2026-09-11 14:28:34.971993594-04:00,0.028006406,1,2026-09-11 18:29:05.092384569+00:00,2026-09-11,14:00,-0.0023519840468806397,0.0006638277112877213,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,0.0006638277112877213
2026-09-11 14:29:05-04:00,2026-09-11 14:29:04.756733229-04:00,0.243266771,1,2026-09-11 18:29:35.591714812+00:00,2026-09-11,14:00,0.0,0.0004748959525438971,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,0.0004748959525438971
2026-09-11 14:30:25-04:00,2026-09-11 14:30:24.733643644-04:00,0.266356356,1,2026-09-11 18:30:55.436907500+00:00,2026-09-11,14:00,-0.001184950213719671,3.906457391332816e-06,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,3.906457391332816e-06
2026-09-11 14:30:50-04:00,2026-09-11 14:30:49.964239544-04:00,0.035760456,1,2026-09-11 18:31:20.051139486+00:00,2026-09-11,14:00,0.001094289769157042,-0.00011348083259957867,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,-0.00011348083259957867
2026-09-11 14:30:55-04:00,2026-09-11 14:30:54.575241414-04:00,0.424758586,1,2026-09-11 18:31:25.185792167+00:00,2026-09-11,14:00,0.001149527467575684,0.0004923507336433001,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,0.0004923507336433001
2026-09-11 14:31:55-04:00,2026-09-11 14:31:54.539963247-04:00,0.460036753,1,2026-09-11 18:32:25.583840943+00:00,2026-09-11,14:00,0.0,-0.0005007660474932318,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,-0.0005007660474932318
2026-09-11 14:32:20-04:00,2026-09-11 14:32:19.245344298-04:00,0.754655702,1,2026-09-11 18:32:50.206779085+00:00,2026-09-11,14:00,0.0018677509828657346,0.0006372882971843461,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,0.0006372882971843461
2026-09-11 14:32:25-04:00,2026-09-11 14:32:24.926630759-04:00,0.073369241,1,2026-09-11 18:32:55.056552316+00:00,2026-09-11,14:00,-0.0009522468125757744,3.906457391332816e-06,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,3.906457391332816e-06
2026-09-11 14:32:30-04:00,2026-09-11 14:32:29.724065938-04:00,0.275934062,1,2026-09-11 18:33:00.037494993+00:00,2026-09-11,14:00,0.0026638415657262993,3.906457391332816e-06,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,3.906457391332816e-06
2026-09-11 14:33:10-04:00,2026-09-11 14:33:09.115742270-04:00,0.88425773,1,2026-09-11 18:33:40.710163902+00:00,2026-09-11,14:00,3.0485388353707066e-06,-0.0018586943827161677,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,-0.0018586943827161677
2026-09-11 14:33:40-04:00,2026-09-11 14:33:39.241986131-04:00,0.758013869,1,2026-09-11 18:34:10.245652905+00:00,2026-09-11,14:00,-0.0017132683795286763,1.3127776732846591e-06,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,1.3127776732846591e-06
2026-09-11 14:33:45-04:00,2026-09-11 14:33:44.569724080-04:00,0.43027592,1,2026-09-11 18:34:15.246719979+00:00,2026-09-11,14:00,0.0037087440537491023,0.0015757661369477103,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,0.0015757661369477103
2026-09-11 14:34:10-04:00,2026-09-11 14:34:09.667538811-04:00,0.332461189,1,2026-09-11 18:34:40.605519186+00:00,2026-09-11,14:00,0.0,0.0007327260144852145,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,0.0007327260144852145
2026-09-11 14:34:15-04:00,2026-09-11 14:34:14.894552945-04:00,0.105447055,1,2026-09-11 18:34:45.567530050+00:00,2026-09-11,14:00,0.0005487236079186886,-0.0023143841078382735,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,-0.0023143841078382735
2026-09-11 14:35:10-04:00,2026-09-11 14:35:09.761058333-04:00,0.238941667,1,2026-09-11 18:35:40.962140560+00:00,2026-09-11,14:00,0.0021467877581184958,3.906457391332816e-06,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,3.906457391332816e-06
2026-09-11 14:37:30-04:00,2026-09-11 14:37:29.994143148-04:00,0.005856852,1,2026-09-11 18:38:00.508121824+00:00,2026-09-11,14:00,-0.00035540413433043927,0.001402991477955163,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,0.001402991477955163
2026-09-11 14:38:00-04:00,2026-09-11 14:37:59.845229879-04:00,0.154770121,1,2026-09-11 18:38:30.133750231+00:00,2026-09-11,14:00,-0.004098135378940104,-0.001399795184955576,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,-0.001399795184955576
2026-09-11 14:41:05-04:00,2026-09-11 14:41:04.905376076-04:00,0.094623924,1,2026-09-11 18:41:35.712397515+00:00,2026-09-11,14:00,-0.0031320593442824007,-0.0006047104250978642,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,-0.0006047104250978642
2026-09-11 14:43:10-04:00,2026-09-11 14:43:09.490614972-04:00,0.509385028,1,2026-09-11 18:43:40.302704265+00:00,2026-09-11,14:00,-0.0009016030196059566,0.0013633879832666118,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,0.0013633879832666118
2026-09-11 14:43:20-04:00,2026-09-11 14:43:19.944582886-04:00,0.055417114,1,2026-09-11 18:43:50.011765579+00:00,2026-09-11,14:00,-0.0004607085758918661,0.0005327946174859508,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,0.0005327946174859508
2026-09-11 14:43:35-04:00,2026-09-11 14:43:34.025144526-04:00,0.974855474,1,2026-09-11 18:44:05.343939900+00:00,2026-09-11,14:00,-0.0013810719807383354,0.001227377324605714,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,0.001227377324605714
2026-09-11 14:43:45-04:00,2026-09-11 14:43:44.785049678-04:00,0.214950322,1,2026-09-11 18:44:15.032993888+00:00,2026-09-11,14:00,-0.0013841274497222722,-8.709816166732609e-05,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,-8.709816166732609e-05
2026-09-11 14:44:05-04:00,2026-09-11 14:44:04.665613293-04:00,0.334386707,1,2026-09-11 18:44:35.310303025+00:00,2026-09-11,14:00,-8.260998601739011e-05,0.0005823120839097375,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,0.0005823120839097375
2026-09-11 14:44:25-04:00,2026-09-11 14:44:24.461654136-04:00,0.538345864,1,2026-09-11 18:44:55.561945741+00:00,2026-09-11,14:00,0.001106079772184243,3.906457391332816e-06,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,3.906457391332816e-06
2026-09-11 14:45:20-04:00,2026-09-11 14:45:19.295786843-04:00,0.704213157,1,2026-09-11 18:45:50.281960396+00:00,2026-09-11,14:00,0.0002776794541616834,-0.000560201501954649,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,-0.000560201501954649
2026-09-11 14:45:50-04:00,2026-09-11 14:45:49.403416396-04:00,0.596583604,1,2026-09-11 18:46:20.551546426+00:00,2026-09-11,14:00,-0.0015345752307963645,-7.657367137463102e-05,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,-7.657367137463102e-05
2026-09-11 14:46:35-04:00,2026-09-11 14:46:34.761275122-04:00,0.238724878,1,2026-09-11 18:47:05.196091213+00:00,2026-09-11,14:00,0.0003570861767974165,7.801382159110118e-06,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,7.801382159110118e-06
2026-09-11 14:47:50-04:00,2026-09-11 14:47:49.461525985-04:00,0.538474015,1,2026-09-11 18:48:20.435728510+00:00,2026-09-11,14:00,0.00018576209661436138,-0.0006435087354673987,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,-0.0006435087354673987
2026-09-11 14:50:05-04:00,2026-09-11 14:50:04.483900946-04:00,0.516099054,1,2026-09-11 18:50:35.296162521+00:00,2026-09-11,14:00,0.0,-0.0007707671457658094,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,-0.0007707671457658094
2026-09-11 14:50:20-04:00,2026-09-11 14:50:19.345733483-04:00,0.654266517,1,2026-09-11 18:50:50.485426037+00:00,2026-09-11,14:00,0.003976617489163781,0.0008013841327966688,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,0.0008013841327966688
2026-09-11 14:51:15-04:00,2026-09-11 14:51:14.841500500-04:00,0.1584995,1,2026-09-11 18:51:45.962911929+00:00,2026-09-11,14:00,-0.00128024150426842,0.0011485310217880355,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,0.0011485310217880355
2026-09-11 14:52:55-04:00,2026-09-11 14:52:54.541488331-04:00,0.458511669,1,2026-09-11 18:53:25.080846658+00:00,2026-09-11,14:00,0.00425230984001046,0.002047795432690662,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,0.002047795432690662
2026-09-11 14:54:15-04:00,2026-09-11 14:54:14.751894790-04:00,0.24810521,1,2026-09-11 18:54:45.416924142+00:00,2026-09-11,14:00,-0.003719846926923509,-0.0005754958738419832,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,-0.0005754958738419832
2026-09-11 14:55:50-04:00,2026-09-11 14:55:49.777383177-04:00,0.222616823,1,2026-09-11 18:56:20.002856364+00:00,2026-09-11,14:00,0.0,3.906457391332816e-06,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,3.906457391332816e-06
2026-09-11 14:56:20-04:00,2026-09-11 14:56:19.833413726-04:00,0.166586274,1,2026-09-11 18:56:50.900643346+00:00,2026-09-11,14:00,0.00014744550659817612,0.00017893585352258835,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,0.00017893585352258835
