decision_time,quote_time,quote_age_seconds,segment,label_end,session,period,target,prediction,model,split,model_trained_before,horizon,source,feed,clock,symbol,baseline_prediction
2026-09-11 14:12:00-04:00,2026-09-11 14:11:59.489605393-04:00,0.510394607,1,2026-09-11 18:13:00.066540259+00:00,2026-09-11,14:00,-0.0007938354570713457,0.0005462369030250857,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0005462369030250857
2026-09-11 14:12:05-04:00,2026-09-11 14:12:04.378366167-04:00,0.621633833,1,2026-09-11 18:13:05.064750092+00:00,2026-09-11,14:00,-0.0009164273013266833,-2.8538955287303787e-05,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,-2.8538955287303787e-05
2026-09-11 14:12:20-04:00,2026-09-11 14:12:19.853247693-04:00,0.146752307,1,2026-09-11 18:13:20.003215492+00:00,2026-09-11,14:00,0.0006301369863013218,0.0003838041859565464,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0003838041859565464
2026-09-11 14:12:55-04:00,2026-09-11 14:12:54.984653596-04:00,0.015346404,1,2026-09-11 18:13:55.342897954+00:00,2026-09-11,14:00,-0.0007939332548524414,0.0006293580093468858,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0006293580093468858
2026-09-11 14:13:10-04:00,2026-09-11 14:13:09.315308397-04:00,0.684691603,1,2026-09-11 18:14:10.586648774+00:00,2026-09-11,14:00,0.0002464369326817817,0.0005343879945149337,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0005343879945149337
2026-09-11 14:13:20-04:00,2026-09-11 14:13:19.185858653-04:00,0.814141347,1,2026-09-11 18:14:20.330508097+00:00,2026-09-11,14:00,0.0001232032854210363,0.00024903036449974757,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.00024903036449974757
2026-09-11 14:13:35-04:00,2026-09-11 14:13:34.744184663-04:00,0.255815337,1,2026-09-11 18:14:35.679159998+00:00,2026-09-11,14:00,0.0007533317810135554,0.0006532214299843358,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0006532214299843358
2026-09-11 14:14:20-04:00,2026-09-11 14:14:19.691487188-04:00,0.308512812,1,2026-09-11 18:15:20.652331647+00:00,2026-09-11,14:00,-0.0018754021163296386,0.00044328597842759504,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.00044328597842759504
2026-09-11 14:14:40-04:00,2026-09-11 14:14:39.728464984-04:00,0.271535016,1,2026-09-11 18:15:40.041930134+00:00,2026-09-11,14:00,-0.0013011025131821619,0.00042346447261005696,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.00042346447261005696
2026-09-11 14:14:50-04:00,2026-09-11 14:14:49.746154682-04:00,0.253845318,1,2026-09-11 18:15:50.009481079+00:00,2026-09-11,14:00,0.00017804560706702333,0.00043139261936623067,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.00043139261936623067
2026-09-11 14:15:20-04:00,2026-09-11 14:15:19.963137875-04:00,0.036862125,1,2026-09-11 18:16:20.179495526+00:00,2026-09-11,14:00,0.0014671804083423723,0.0009305600320157826,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0009305600320157826
2026-09-11 14:15:35-04:00,2026-09-11 14:15:34.340299098-04:00,0.659700902,1,2026-09-11 18:16:35.002168116+00:00,2026-09-11,14:00,0.001371196643310535,0.0010017317954892045,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0010017317954892045
2026-09-11 14:15:40-04:00,2026-09-11 14:15:39.991802403-04:00,0.008197597,1,2026-09-11 18:16:40.080872851+00:00,2026-09-11,14:00,-0.001492680388370804,0.00041553936601942986,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.00041553936601942986
2026-09-11 14:15:50-04:00,2026-09-11 14:15:49.833405965-04:00,0.166594035,1,2026-09-11 18:16:50.523641801+00:00,2026-09-11,14:00,-0.00020538379384937855,0.0003719405306985577,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0003719405306985577
2026-09-11 14:16:20-04:00,2026-09-11 14:16:19.599906660-04:00,0.40009334,1,2026-09-11 18:17:20.391278857+00:00,2026-09-11,14:00,2.7426189268098256e-05,0.0004710568362547022,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0004710568362547022
2026-09-11 14:16:35-04:00,2026-09-11 14:16:34.944257251-04:00,0.055742749,1,2026-09-11 18:17:35.231967186+00:00,2026-09-11,14:00,0.001672997545355992,0.0004710568362547022,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0004710568362547022
2026-09-11 14:16:40-04:00,2026-09-11 14:16:39.980210923-04:00,0.019789077,1,2026-09-11 18:17:40.018943491+00:00,2026-09-11,14:00,-0.0012462851116862295,0.0004710261874553692,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0004710261874553692
2026-09-11 14:17:00-04:00,2026-09-11 14:16:59.317382683-04:00,0.682617317,1,2026-09-11 18:18:00.196006879+00:00,2026-09-11,14:00,0.00026011362858513465,-3.6913158987104044e-05,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,-3.6913158987104044e-05
2026-09-11 14:17:10-04:00,2026-09-11 14:17:09.183260465-04:00,0.816739535,1,2026-09-11 18:18:10.615690358+00:00,2026-09-11,14:00,0.001988344189235658,0.0008712466524286404,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0008712466524286404
2026-09-11 14:18:00-04:00,2026-09-11 14:17:59.272518967-04:00,0.727481033,1,2026-09-11 18:19:00.002768080+00:00,2026-09-11,14:00,0.00016452329375638008,0.0008711711922663691,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0008711711922663691
2026-09-11 14:18:15-04:00,2026-09-11 14:18:14.732069214-04:00,0.267930786,1,2026-09-11 18:19:15.468596063+00:00,2026-09-11,14:00,0.0023444569360278056,0.0003956581231906834,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0003956581231906834
2026-09-11 14:18:20-04:00,2026-09-11 14:18:19.646354138-04:00,0.353645862,1,2026-09-11 18:19:20.502426502+00:00,2026-09-11,14:00,0.0008076659822038312,-4.8805146827642185e-05,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,-4.8805146827642185e-05
2026-09-11 14:19:00-04:00,2026-09-11 14:18:59.977560894-04:00,0.022439106,1,2026-09-11 18:20:00.015037058+00:00,2026-09-11,14:00,-0.0018469873583978336,-0.00016378046125839875,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,-0.00016378046125839875
2026-09-11 14:19:20-04:00,2026-09-11 14:19:19.938740379-04:00,0.061259621,1,2026-09-11 18:20:20.380385494+00:00,2026-09-11,14:00,-0.0020517590414181885,0.00021747298511742418,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.00021747298511742418
2026-09-11 14:19:25-04:00,2026-09-11 14:19:24.845037678-04:00,0.154962322,1,2026-09-11 18:20:25.098161562+00:00,2026-09-11,14:00,-0.002215869455196917,0.0002135113536558817,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0002135113536558817
2026-09-11 14:19:55-04:00,2026-09-11 14:19:54.261717667-04:00,0.738282333,1,2026-09-11 18:20:55.238628972+00:00,2026-09-11,14:00,-0.0001504705624861824,-0.00016367994944408955,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,-0.00016367994944408955
2026-09-11 14:20:00-04:00,2026-09-11 14:19:59.907159258-04:00,0.092840742,1,2026-09-11 18:21:00.057824331+00:00,2026-09-11,14:00,-0.0019698503460918726,0.00040765405953234636,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.00040765405953234636
2026-09-11 14:20:05-04:00,2026-09-11 14:20:04.464718523-04:00,0.535281477,1,2026-09-11 18:21:05.588067094+00:00,2026-09-11,14:00,-0.002065409183547806,-0.00018351525981199004,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,-0.00018351525981199004
2026-09-11 14:20:20-04:00,2026-09-11 14:20:19.717995486-04:00,0.282004514,1,2026-09-11 18:21:20.084814619+00:00,2026-09-11,14:00,-0.0020793433652530613,0.000478915517999754,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.000478915517999754
2026-09-11 14:20:35-04:00,2026-09-11 14:20:34.402333434-04:00,0.597666566,1,2026-09-11 18:21:35.894107385+00:00,2026-09-11,14:00,-0.00010965212862179552,0.0010054632097725564,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0010054632097725564
2026-09-11 14:20:40-04:00,2026-09-11 14:20:39.659302706-04:00,0.340697294,1,2026-09-11 18:21:40.106023367+00:00,2026-09-11,14:00,-9.594692764225421e-05,0.001029177260872512,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.001029177260872512
2026-09-11 14:21:05-04:00,2026-09-11 14:21:04.538796889-04:00,0.461203111,1,2026-09-11 18:22:05.423319799+00:00,2026-09-11,14:00,-0.00032835780054985,0.0005184994285275785,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0005184994285275785
2026-09-11 14:21:20-04:00,2026-09-11 14:21:19.347684848-04:00,0.652315152,1,2026-09-11 18:22:20.421605188+00:00,2026-09-11,14:00,0.0014804660726523977,0.001041085868990267,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.001041085868990267
2026-09-11 14:21:40-04:00,2026-09-11 14:21:39.282361784-04:00,0.717638216,1,2026-09-11 18:22:40.734577447+00:00,2026-09-11,14:00,-0.0001782335682359859,0.0005226145573665115,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0005226145573665115
2026-09-11 14:22:00-04:00,2026-09-11 14:21:59.607770674-04:00,0.392229326,1,2026-09-11 18:23:00.949074783+00:00,2026-09-11,14:00,-0.00032904658751264915,0.0010530372183922294,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0010530372183922294
2026-09-11 14:22:20-04:00,2026-09-11 14:22:19.083458700-04:00,0.9165413,1,2026-09-11 18:23:20.933155714+00:00,2026-09-11,14:00,0.0012202311583968672,0.0004988194168458911,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0004988194168458911
2026-09-11 14:22:25-04:00,2026-09-11 14:22:24.758205117-04:00,0.241794883,1,2026-09-11 18:23:25.733038959+00:00,2026-09-11,14:00,0.001192810233489272,0.0004988194168458911,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0004988194168458911
2026-09-11 14:22:35-04:00,2026-09-11 14:22:34.734884277-04:00,0.265115723,1,2026-09-11 18:23:35.767257714+00:00,2026-09-11,14:00,-0.0002879197115317478,0.0010016710941263998,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0010016710941263998
2026-09-11 14:22:40-04:00,2026-09-11 14:22:39.002302162-04:00,0.997697838,1,2026-09-11 18:23:40.734726978+00:00,2026-09-11,14:00,0.0013575219054671184,0.000490892472114035,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.000490892472114035
2026-09-11 14:23:05-04:00,2026-09-11 14:23:04.638150255-04:00,0.361849745,1,2026-09-11 18:24:05.003390285+00:00,2026-09-11,14:00,0.0012480456428121123,0.000542472763834272,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.000542472763834272
2026-09-11 14:23:40-04:00,2026-09-11 14:23:39.110388888-04:00,0.889611112,1,2026-09-11 18:24:40.016252853+00:00,2026-09-11,14:00,0.0010422952438422506,0.0004908990553202865,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0004908990553202865
2026-09-11 14:23:50-04:00,2026-09-11 14:23:49.589982582-04:00,0.410017418,1,2026-09-11 18:24:50.197917580+00:00,2026-09-11,14:00,0.0009737498971391645,0.0009385706212710201,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0009385706212710201
2026-09-11 14:24:40-04:00,2026-09-11 14:24:39.131259020-04:00,0.86874098,1,2026-09-11 18:25:40.340594227+00:00,2026-09-11,14:00,0.0011248285322358331,0.0005107501998872654,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0005107501998872654
2026-09-11 14:24:50-04:00,2026-09-11 14:24:49.709374030-04:00,0.29062597,1,2026-09-11 18:25:50.122056872+00:00,2026-09-11,14:00,-0.00016441734603001024,0.0001654471373177953,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0001654471373177953
2026-09-11 14:24:55-04:00,2026-09-11 14:24:54.571252166-04:00,0.428747834,1,2026-09-11 18:25:55.058595034+00:00,2026-09-11,14:00,-0.0011373134737389101,0.00018926126176047018,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.00018926126176047018
2026-09-11 14:25:25-04:00,2026-09-11 14:25:24.292796659-04:00,0.707203341,1,2026-09-11 18:26:25.024084822+00:00,2026-09-11,14:00,0.003497942386831321,0.0004194564605623727,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0004194564605623727
2026-09-11 14:25:35-04:00,2026-09-11 14:25:34.317374815-04:00,0.682625185,1,2026-09-11 18:26:35.342657237+00:00,2026-09-11,14:00,0.001550068587105713,0.0007882466690388952,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0007882466690388952
2026-09-11 14:25:45-04:00,2026-09-11 14:25:44.817019866-04:00,0.182980134,1,2026-09-11 18:26:45.930180784+00:00,2026-09-11,14:00,-0.0008770246937265247,0.00046310976989734115,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.00046310976989734115
2026-09-11 14:26:00-04:00,2026-09-11 14:25:59.822700555-04:00,0.177299445,1,2026-09-11 18:27:00.040325827+00:00,2026-09-11,14:00,-0.0016162169565810958,0.00037191576915404184,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.00037191576915404184
2026-09-11 14:26:10-04:00,2026-09-11 14:26:09.892746266-04:00,0.107253734,1,2026-09-11 18:27:10.179210479+00:00,2026-09-11,14:00,-0.00019202545708896235,0.00041945912912272386,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.00041945912912272386
2026-09-11 14:26:20-04:00,2026-09-11 14:26:19.256623703-04:00,0.743376297,1,2026-09-11 18:27:20.277644853+00:00,2026-09-11,14:00,-0.0019438740588638703,-0.00015617595587154667,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,-0.00015617595587154667
2026-09-11 14:26:35-04:00,2026-09-11 14:26:34.821601754-04:00,0.178398246,1,2026-09-11 18:27:35.042095156+00:00,2026-09-11,14:00,-0.0001371553970649364,0.0004075497802227037,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0004075497802227037
2026-09-11 14:26:40-04:00,2026-09-11 14:26:39.588981927-04:00,0.411018073,1,2026-09-11 18:27:40.431642732+00:00,2026-09-11,14:00,-0.0007529089664612965,0.00016966741697605942,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.00016966741697605942
2026-09-11 14:27:00-04:00,2026-09-11 14:26:59.895604597-04:00,0.104395403,1,2026-09-11 18:28:00.115574446+00:00,2026-09-11,14:00,0.001358192369428135,0.0009189400385148404,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0009189400385148404
2026-09-11 14:27:20-04:00,2026-09-11 14:27:19.684944428-04:00,0.315055572,1,2026-09-11 18:28:20.438392011+00:00,2026-09-11,14:00,0.00010958453762177633,0.0006334442885835943,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0006334442885835943
2026-09-11 14:28:00-04:00,2026-09-11 14:27:59.873408198-04:00,0.126591802,1,2026-09-11 18:29:00.279511536+00:00,2026-09-11,14:00,0.0012343985735838725,0.00037181242053657394,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.00037181242053657394
2026-09-11 14:28:05-04:00,2026-09-11 14:28:04.873195378-04:00,0.126804622,1,2026-09-11 18:29:05.899810789+00:00,2026-09-11,14:00,-0.0005754212905877409,0.0001336820699402566,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0001336820699402566
2026-09-11 14:28:45-04:00,2026-09-11 14:28:44.109721653-04:00,0.890278347,1,2026-09-11 18:29:45.030377562+00:00,2026-09-11,14:00,9.60074611513484e-05,0.00041549065302665377,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.00041549065302665377
2026-09-11 14:29:05-04:00,2026-09-11 14:29:04.646011365-04:00,0.353988635,1,2026-09-11 18:30:05.084990539+00:00,2026-09-11,14:00,-0.0004112518506332874,0.0006137729077009659,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0006137729077009659
2026-09-11 14:29:45-04:00,2026-09-11 14:29:44.985112045-04:00,0.014887955,1,2026-09-11 18:30:45.497143562+00:00,2026-09-11,14:00,-0.00021909404611930583,-1.7146923959235187e-05,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,-1.7146923959235187e-05
2026-09-11 14:30:10-04:00,2026-09-11 14:30:09.638357472-04:00,0.361642528,1,2026-09-11 18:31:10.001500840+00:00,2026-09-11,14:00,-0.00015083783561420372,0.0005345253683186306,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0005345253683186306
2026-09-11 14:30:20-04:00,2026-09-11 14:30:19.684541356-04:00,0.315458644,1,2026-09-11 18:31:20.012946044+00:00,2026-09-11,14:00,-0.0017251293847038163,-4.8886787043776444e-05,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,-4.8886787043776444e-05
2026-09-11 14:30:35-04:00,2026-09-11 14:30:34.969267162-04:00,0.030732838,1,2026-09-11 18:31:35.652051513+00:00,2026-09-11,14:00,0.0010010147272578873,0.00041549718576693875,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.00041549718576693875
2026-09-11 14:31:15-04:00,2026-09-11 14:31:14.629406262-04:00,0.370593738,1,2026-09-11 18:32:15.001149439+00:00,2026-09-11,14:00,-0.0005073636288840389,0.0004472476098892018,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0004472476098892018
2026-09-11 14:31:25-04:00,2026-09-11 14:31:24.031727572-04:00,0.968272428,1,2026-09-11 18:32:25.001331048+00:00,2026-09-11,14:00,-0.00031545308663993854,0.0009504574683205693,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0009504574683205693
2026-09-11 14:31:55-04:00,2026-09-11 14:31:54.413775248-04:00,0.586224752,1,2026-09-11 18:32:55.007388975+00:00,2026-09-11,14:00,0.0011248902546092676,0.0009703404993487717,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0009703404993487717
2026-09-11 14:32:25-04:00,2026-09-11 14:32:24.867465979-04:00,0.132534021,1,2026-09-11 18:33:25.157511649+00:00,2026-09-11,14:00,0.0,0.0005345696589889093,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0005345696589889093
2026-09-11 14:32:30-04:00,2026-09-11 14:32:29.272134378-04:00,0.727865622,1,2026-09-11 18:33:30.816046958+00:00,2026-09-11,14:00,-0.00039783795648484777,0.0005067870038463949,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0005067870038463949
2026-09-11 14:32:45-04:00,2026-09-11 14:32:44.462648875-04:00,0.537351125,1,2026-09-11 18:33:45.568695124+00:00,2026-09-11,14:00,-0.00047958344751974913,0.00011376754274478436,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.00011376754274478436
2026-09-11 14:32:55-04:00,2026-09-11 14:32:54.994422398-04:00,0.005577602,1,2026-09-11 18:33:55.332036708+00:00,2026-09-11,14:00,-0.0014250479583447495,0.00011376754274478436,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.00011376754274478436
2026-09-11 14:33:25-04:00,2026-09-11 14:33:24.708101450-04:00,0.29189855,1,2026-09-11 18:34:25.000842215+00:00,2026-09-11,14:00,0.0019483816083754046,0.00047901066640185393,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.00047901066640185393
2026-09-11 14:33:30-04:00,2026-09-11 14:33:29.902477812-04:00,0.097522188,1,2026-09-11 18:34:30.278530018+00:00,2026-09-11,14:00,0.0002333049707681223,0.0005584106821793863,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0005584106821793863
2026-09-11 14:33:50-04:00,2026-09-11 14:33:49.001210172-04:00,0.998789828,1,2026-09-11 18:34:50.035871783+00:00,2026-09-11,14:00,0.0020033480611434396,0.000855681440086968,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.000855681440086968
2026-09-11 14:33:55-04:00,2026-09-11 14:33:54.954400722-04:00,0.045599278,1,2026-09-11 18:34:55.280683640+00:00,2026-09-11,14:00,0.00012349744771955606,0.0008596524679315912,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0008596524679315912
2026-09-11 14:34:10-04:00,2026-09-11 14:34:09.514093739-04:00,0.485906261,1,2026-09-11 18:35:10.359702758+00:00,2026-09-11,14:00,0.00012349744771955606,0.0008517326900968688,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0008517326900968688
2026-09-11 14:34:20-04:00,2026-09-11 14:34:19.860950433-04:00,0.139049567,1,2026-09-11 18:35:20.171971931+00:00,2026-09-11,14:00,-0.000849094071406209,-6.492464963408622e-05,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,-6.492464963408622e-05
