decision_time,quote_time,quote_age_seconds,segment,label_end,session,period,target,prediction,model,split,model_trained_before,horizon,source,feed,clock,symbol,baseline_prediction
2026-09-11 13:32:05-04:00,2026-09-11 13:32:04.908346175-04:00,0.091653825,1,2026-09-11 17:32:06.181436684+00:00,2026-09-11,13:00,-0.003969675262655015,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00033575524499488226
2026-09-11 13:32:10-04:00,2026-09-11 13:32:09.956689995-04:00,0.043310005,1,2026-09-11 17:32:11.154803518+00:00,2026-09-11,13:00,0.002543615525032239,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.0016439655478773028
2026-09-11 13:32:15-04:00,2026-09-11 13:32:14.504035998-04:00,0.495964002,1,2026-09-11 17:32:16.237687668+00:00,2026-09-11,13:00,-0.0026863265976180273,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00018861052110761198
2026-09-11 13:32:35-04:00,2026-09-11 13:32:34.963903163-04:00,0.036096837,1,2026-09-11 17:32:36.092538784+00:00,2026-09-11,13:00,-0.0018245991864080935,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,-0.0023304657719393474
2026-09-11 13:32:45-04:00,2026-09-11 13:32:44.552098298-04:00,0.447901702,1,2026-09-11 17:32:46.666502417+00:00,2026-09-11,13:00,-2.992847095439899e-05,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00028693856540907436
2026-09-11 13:32:50-04:00,2026-09-11 13:32:49.968675398-04:00,0.031324602,1,2026-09-11 17:32:51.522222984+00:00,2026-09-11,13:00,0.0,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00020496427262293255
2026-09-11 13:32:55-04:00,2026-09-11 13:32:54.970618941-04:00,0.029381059,1,2026-09-11 17:32:56.331496838+00:00,2026-09-11,13:00,-0.00011969239055631409,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00020496427262293255
2026-09-11 13:33:05-04:00,2026-09-11 13:33:04.731228478-04:00,0.268771522,1,2026-09-11 17:33:06.704547406+00:00,2026-09-11,13:00,-0.00011969239055631409,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.0001393789506697659
2026-09-11 13:33:15-04:00,2026-09-11 13:33:14.941253350-04:00,0.05874665,1,2026-09-11 17:33:16.096532260+00:00,2026-09-11,13:00,0.0,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,-0.0012048669999561153
2026-09-11 13:33:20-04:00,2026-09-11 13:33:19.329694284-04:00,0.670305716,1,2026-09-11 17:33:21.720585720+00:00,2026-09-11,13:00,0.0040861701168763975,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.0038676579739852735
2026-09-11 13:33:30-04:00,2026-09-11 13:33:29.689192829-04:00,0.310807171,1,2026-09-11 17:33:31.645092007+00:00,2026-09-11,13:00,-0.0026263168890082733,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,-0.0012377401089383332
2026-09-11 13:33:35-04:00,2026-09-11 13:33:34.609411992-04:00,0.390588008,1,2026-09-11 17:33:36.075599101+00:00,2026-09-11,13:00,0.0,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,-0.0020009902767482326
2026-09-11 13:33:40-04:00,2026-09-11 13:33:39.759300858-04:00,0.240699142,1,2026-09-11 17:33:41.336109079+00:00,2026-09-11,13:00,2.9927575267763018e-05,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,-0.001951473644867111
2026-09-11 13:33:50-04:00,2026-09-11 13:33:49.602391282-04:00,0.397608718,1,2026-09-11 17:33:51.254728676+00:00,2026-09-11,13:00,0.0026333901906214763,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00018856843280761496
2026-09-11 13:33:55-04:00,2026-09-11 13:33:54.968735740-04:00,0.03126426,1,2026-09-11 17:33:56.276656556+00:00,2026-09-11,13:00,0.007425444925444946,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00020496427262293255
2026-09-11 13:34:00-04:00,2026-09-11 13:33:59.886923994-04:00,0.113076006,1,2026-09-11 17:34:01.584500529+00:00,2026-09-11,13:00,2.9908778226284127e-05,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00020496427262293255
2026-09-11 13:34:10-04:00,2026-09-11 13:34:09.118725852-04:00,0.881274148,1,2026-09-11 17:34:11.202885500+00:00,2026-09-11,13:00,-0.0024168282858422208,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00020496427262293255
2026-09-11 13:34:20-04:00,2026-09-11 13:34:19.356988359-04:00,0.643011641,1,2026-09-11 17:34:21.531017222+00:00,2026-09-11,13:00,-0.002357153513352084,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,-0.0010895322962847856
2026-09-11 13:34:30-04:00,2026-09-11 13:34:29.744844583-04:00,0.255155417,1,2026-09-11 17:34:31.068448636+00:00,2026-09-11,13:00,0.0041753026343458455,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00020496427262293255
2026-09-11 13:34:40-04:00,2026-09-11 13:34:39.032757084-04:00,0.967242916,1,2026-09-11 17:34:41.984457878+00:00,2026-09-11,13:00,-9.012256669060914e-05,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.0038671114990358833
2026-09-11 13:35:10-04:00,2026-09-11 13:35:09.843516139-04:00,0.156483861,1,2026-09-11 17:35:11.182461672+00:00,2026-09-11,13:00,-2.9913251570534705e-05,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.0002213527558650212
2026-09-11 13:35:20-04:00,2026-09-11 13:35:19.853102940-04:00,0.14689706,1,2026-09-11 17:35:21.655496169+00:00,2026-09-11,13:00,-0.004129016815271336,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00020496427262293255
2026-09-11 13:35:25-04:00,2026-09-11 13:35:24.783904725-04:00,0.216095275,1,2026-09-11 17:35:26.804941201+00:00,2026-09-11,13:00,0.0026333901906214763,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,-0.001984330582994143
2026-09-11 13:36:00-04:00,2026-09-11 13:35:59.928674783-04:00,0.071325217,1,2026-09-11 17:36:01.280915453+00:00,2026-09-11,13:00,-8.952284324537096e-05,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,-0.0011882651768355217
2026-09-11 13:36:40-04:00,2026-09-11 13:36:39.080467835-04:00,0.919532165,1,2026-09-11 17:36:41.034707993+00:00,2026-09-11,13:00,2.991772625282607e-05,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00012299488553952378
2026-09-11 13:36:55-04:00,2026-09-11 13:36:54.990568477-04:00,0.009431523,1,2026-09-11 17:36:56.474423129+00:00,2026-09-11,13:00,-0.0041586883676399955,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00022135569770195238
2026-09-11 13:37:00-04:00,2026-09-11 13:36:59.919586384-04:00,0.080413616,1,2026-09-11 17:37:01.535644119+00:00,2026-09-11,13:00,0.004176055280156188,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00020496427262293255
2026-09-11 13:37:15-04:00,2026-09-11 13:37:14.017176270-04:00,0.98282373,1,2026-09-11 17:37:16.197486305+00:00,2026-09-11,13:00,0.0,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00020496427262293255
2026-09-11 13:37:20-04:00,2026-09-11 13:37:19.520468483-04:00,0.479531517,1,2026-09-11 17:37:21.485126751+00:00,2026-09-11,13:00,0.004026079379863434,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00020496427262293255
2026-09-11 13:37:25-04:00,2026-09-11 13:37:24.480105310-04:00,0.51989469,1,2026-09-11 17:37:26.000673373+00:00,2026-09-11,13:00,-0.0003889886295632694,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00010658334547869572
2026-09-11 13:37:35-04:00,2026-09-11 13:37:34.849264658-04:00,0.150735342,1,2026-09-11 17:37:36.244156675+00:00,2026-09-11,13:00,8.981498113880271e-05,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00020496427262293255
2026-09-11 13:38:35-04:00,2026-09-11 13:38:34.010491898-04:00,0.989508102,1,2026-09-11 17:38:36.110135657+00:00,2026-09-11,13:00,-0.0034450735448310343,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00020496427262293255
2026-09-11 13:38:40-04:00,2026-09-11 13:38:39.409371825-04:00,0.590628175,1,2026-09-11 17:38:41.608632078+00:00,2026-09-11,13:00,-0.0034450735448310343,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00020496427262293255
2026-09-11 13:38:45-04:00,2026-09-11 13:38:44.795931201-04:00,0.204068799,1,2026-09-11 17:38:46.970078267+00:00,2026-09-11,13:00,-0.0034451767525465193,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00022137730348678394
2026-09-11 13:39:25-04:00,2026-09-11 13:39:24.606565957-04:00,0.393434043,1,2026-09-11 17:39:26.287662070+00:00,2026-09-11,13:00,0.003367509546288172,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00020496427262293255
2026-09-11 13:39:35-04:00,2026-09-11 13:39:34.876899715-04:00,0.123100285,1,2026-09-11 17:39:36.038037595+00:00,2026-09-11,13:00,-0.00033064807021754294,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.0018796452763124177
2026-09-11 13:40:20-04:00,2026-09-11 13:40:19.662589072-04:00,0.337410928,1,2026-09-11 17:40:21.130832057+00:00,2026-09-11,13:00,-2.9860551225779908e-05,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,-0.0017323537347897304
2026-09-11 13:40:35-04:00,2026-09-11 13:40:34.997232148-04:00,0.002767852,1,2026-09-11 17:40:36.021492483+00:00,2026-09-11,13:00,-0.003594105666706593,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00022137337092671114
2026-09-11 13:40:40-04:00,2026-09-11 13:40:39.769364924-04:00,0.230635076,1,2026-09-11 17:40:41.310905146+00:00,2026-09-11,13:00,0.0029646044199556076,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00020496427262293255
2026-09-11 13:40:45-04:00,2026-09-11 13:40:44.522147378-04:00,0.477852622,1,2026-09-11 17:40:46.486732118+00:00,2026-09-11,13:00,8.986879156447358e-05,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.0002213763201700321
2026-09-11 13:41:05-04:00,2026-09-11 13:41:04.617884419-04:00,0.382115581,1,2026-09-11 17:41:06.500085016+00:00,2026-09-11,13:00,-8.990110878037694e-05,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.0020539868306088125
2026-09-11 13:41:50-04:00,2026-09-11 13:41:49.793765277-04:00,0.206234723,1,2026-09-11 17:41:51.893725652+00:00,2026-09-11,13:00,-0.0034155256613835894,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.0001885487829517816
2026-09-11 13:41:55-04:00,2026-09-11 13:41:54.627052356-04:00,0.372947644,1,2026-09-11 17:41:56.283050744+00:00,2026-09-11,13:00,2.9963444597491673e-05,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00023779525196529524
2026-09-11 13:42:10-04:00,2026-09-11 13:42:09.262136320-04:00,0.73786368,1,2026-09-11 17:42:11.156058525+00:00,2026-09-11,13:00,0.003386173623805,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,-0.001656567458360312
2026-09-11 13:42:15-04:00,2026-09-11 13:42:14.006268964-04:00,0.993731036,1,2026-09-11 17:42:16.125548726+00:00,2026-09-11,13:00,0.0,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00020496427262293255
2026-09-11 13:42:30-04:00,2026-09-11 13:42:29.151044634-04:00,0.848955366,1,2026-09-11 17:42:31.530464194+00:00,2026-09-11,13:00,0.0034272314583772,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.0020762740276130953
2026-09-11 13:43:00-04:00,2026-09-11 13:42:59.105544436-04:00,0.894455564,1,2026-09-11 17:43:01.928366878+00:00,2026-09-11,13:00,-0.000299571612593863,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00020496427262293255
2026-09-11 13:43:20-04:00,2026-09-11 13:43:19.039219991-04:00,0.960780009,1,2026-09-11 17:43:21.151609571+00:00,2026-09-11,13:00,0.0,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00020496427262293255
2026-09-11 13:43:50-04:00,2026-09-11 13:43:49.635477100-04:00,0.3645229,1,2026-09-11 17:43:51.922956074+00:00,2026-09-11,13:00,0.0,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00013933967214192755
2026-09-11 13:43:55-04:00,2026-09-11 13:43:54.365527251-04:00,0.634472749,1,2026-09-11 17:43:56.055823004+00:00,2026-09-11,13:00,0.0,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00020496427262293255
2026-09-11 13:44:00-04:00,2026-09-11 13:43:59.701774875-04:00,0.298225125,1,2026-09-11 17:44:01.228542943+00:00,2026-09-11,13:00,-0.00011974613818688251,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,-0.00196865338159352
2026-09-11 13:44:20-04:00,2026-09-11 13:44:19.645908198-04:00,0.354091802,1,2026-09-11 17:44:21.131900698+00:00,2026-09-11,13:00,8.980691513249539e-05,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00018856254279226594
2026-09-11 13:44:25-04:00,2026-09-11 13:44:24.899004872-04:00,0.100995128,1,2026-09-11 17:44:26.514465046+00:00,2026-09-11,13:00,0.0,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,-0.0013858606496024617
2026-09-11 13:45:05-04:00,2026-09-11 13:45:04.954820068-04:00,0.045179932,1,2026-09-11 17:45:06.638321887+00:00,2026-09-11,13:00,0.0,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00020496427262293255
2026-09-11 13:45:10-04:00,2026-09-11 13:45:09.966746130-04:00,0.03325387,1,2026-09-11 17:45:11.999727012+00:00,2026-09-11,13:00,2.9933846199980962e-05,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00022136403864509658
2026-09-11 13:45:40-04:00,2026-09-11 13:45:39.804966381-04:00,0.195033619,1,2026-09-11 17:45:41.099178304+00:00,2026-09-11,13:00,-5.988382537891468e-05,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.0002377716608423905
2026-09-11 13:45:45-04:00,2026-09-11 13:45:44.986214053-04:00,0.013785947,1,2026-09-11 17:45:46.587518633+00:00,2026-09-11,13:00,0.0,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00018855763121221916
2026-09-11 13:45:55-04:00,2026-09-11 13:45:54.860691330-04:00,0.13930867,1,2026-09-11 17:45:56.761233625+00:00,2026-09-11,13:00,-0.003474822514453524,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00020496427262293255
2026-09-11 13:46:00-04:00,2026-09-11 13:45:59.225871404-04:00,0.774128596,1,2026-09-11 17:46:01.426122055+00:00,2026-09-11,13:00,-0.0003594643980469048,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00020496427262293255
2026-09-11 13:46:05-04:00,2026-09-11 13:46:04.511257423-04:00,0.488742577,1,2026-09-11 17:46:06.846099635+00:00,2026-09-11,13:00,0.0029649595687331054,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.0018409254050978199
2026-09-11 13:46:10-04:00,2026-09-11 13:46:09.835835476-04:00,0.164164524,1,2026-09-11 17:46:11.107922686+00:00,2026-09-11,13:00,0.002994908655286066,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00017214509308140956
2026-09-11 13:46:20-04:00,2026-09-11 13:46:19.669100531-04:00,0.330899469,1,2026-09-11 17:46:21.682237324+00:00,2026-09-11,13:00,-0.0035639412997902076,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00018855517431915397
2026-09-11 13:47:10-04:00,2026-09-11 13:47:09.020684868-04:00,0.979315132,1,2026-09-11 17:47:11.320351490+00:00,2026-09-11,13:00,-0.0038920990389508248,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00020496427262293255
2026-09-11 13:47:15-04:00,2026-09-11 13:47:14.620685004-04:00,0.379314996,1,2026-09-11 17:47:16.624125980+00:00,2026-09-11,13:00,0.0002695175635611946,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00020496427262293255
2026-09-11 13:47:25-04:00,2026-09-11 13:47:24.147494545-04:00,0.852505455,1,2026-09-11 17:47:26.374208185+00:00,2026-09-11,13:00,-8.980422678572797e-05,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00020496427262293255
2026-09-11 13:48:00-04:00,2026-09-11 13:47:59.434858496-04:00,0.565141504,1,2026-09-11 17:48:01.371002832+00:00,2026-09-11,13:00,0.0,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00020496427262293255
2026-09-11 13:48:05-04:00,2026-09-11 13:48:04.732713504-04:00,0.267286496,1,2026-09-11 17:48:06.938257788+00:00,2026-09-11,13:00,0.0,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00020496427262293255
2026-09-11 13:48:30-04:00,2026-09-11 13:48:29.113018711-04:00,0.886981289,1,2026-09-11 17:48:31.893960842+00:00,2026-09-11,13:00,0.0,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00020496427262293255
2026-09-11 13:48:35-04:00,2026-09-11 13:48:34.703014300-04:00,0.2969857,1,2026-09-11 17:48:36.728474763+00:00,2026-09-11,13:00,0.0,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00020496427262293255
2026-09-11 13:48:40-04:00,2026-09-11 13:48:39.889156535-04:00,0.110843465,1,2026-09-11 17:48:41.858498815+00:00,2026-09-11,13:00,-3.004446580934239e-05,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.0024182039488816025
2026-09-11 13:48:45-04:00,2026-09-11 13:48:44.596045016-04:00,0.403954984,1,2026-09-11 17:48:46.727880034+00:00,2026-09-11,13:00,0.0,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00038534550083891254
2026-09-11 13:49:25-04:00,2026-09-11 13:49:24.536758-04:00,0.463242,1,2026-09-11 17:49:26.137255781+00:00,2026-09-11,13:00,0.0,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,-0.0018697278681324536
2026-09-11 13:49:50-04:00,2026-09-11 13:49:49.154866204-04:00,0.845133796,1,2026-09-11 17:49:51.535612534+00:00,2026-09-11,13:00,-0.0038022813688212143,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00020496427262293255
2026-09-11 13:49:55-04:00,2026-09-11 13:49:54.781016088-04:00,0.218983912,1,2026-09-11 17:49:56.271541047+00:00,2026-09-11,13:00,0.0,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.002271891614504307
2026-09-11 13:50:25-04:00,2026-09-11 13:50:24.593622139-04:00,0.406377861,1,2026-09-11 17:50:26.571526409+00:00,2026-09-11,13:00,-0.0029348346909440215,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00020496427262293255
2026-09-11 13:50:35-04:00,2026-09-11 13:50:34.125305649-04:00,0.874694351,1,2026-09-11 17:50:36.405033357+00:00,2026-09-11,13:00,-0.0035642615389223087,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,-0.001754820583955044
2026-09-11 13:51:10-04:00,2026-09-11 13:51:09.961388407-04:00,0.038611593,1,2026-09-11 17:51:11.340148020+00:00,2026-09-11,13:00,-0.0035942133165602907,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,-0.0016391510970472736
2026-09-11 13:51:20-04:00,2026-09-11 13:51:19.967760251-04:00,0.032239749,1,2026-09-11 17:51:21.147938427+00:00,2026-09-11,13:00,-0.0035942133165602907,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00018855369983000568
2026-09-11 13:51:30-04:00,2026-09-11 13:51:29.390195230-04:00,0.60980477,1,2026-09-11 17:51:31.360475495+00:00,2026-09-11,13:00,0.0036072867191727642,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.0021742330077785346
2026-09-11 13:52:20-04:00,2026-09-11 13:52:19.307977989-04:00,0.692022011,1,2026-09-11 17:52:21.507735694+00:00,2026-09-11,13:00,2.996524032128356e-05,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00020496427262293255
2026-09-11 13:52:25-04:00,2026-09-11 13:52:24.808002858-04:00,0.191997142,1,2026-09-11 17:52:26.986018741+00:00,2026-09-11,13:00,0.0002696871628908859,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00020496427262293255
2026-09-11 13:53:30-04:00,2026-09-11 13:53:29.120056447-04:00,0.879943553,1,2026-09-11 17:53:31.466662583+00:00,2026-09-11,13:00,0.00023967164983984546,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00020496427262293255
